score_min,fomo_max,trend4_min,rsi_lo,rsi_hi,train_n,train_mean12,train_median12,train_win12,train_mean24,train_min_asset_n,train_worst_asset_mean12,train_asset_dispersion12,holdout_n,holdout_mean12,holdout_median12,holdout_win12,holdout_mean24,holdout_min_asset_n,holdout_worst_asset_mean12,holdout_asset_dispersion12,robustness_gate,robustness_score
6,7,3,50,70,230,-0.18794482195490264,-0.25750142184644,44.34782608695652,-0.34793719407197105,55,-0.4226007053532435,0.20106630978918527,91,1.2534255041133564,0.9690768654150084,61.53846153846154,2.17442212479698,17,0.7072656827202283,0.4673231872879358,True,1.126756258161313
6,6,3,50,70,230,-0.18794482195490264,-0.25750142184644,44.34782608695652,-0.34793719407197105,55,-0.4226007053532435,0.20106630978918527,90,1.197662341443802,0.9180339704289775,61.111111111111114,2.1065829230496838,17,0.7072656827202283,0.4896157680006655,True,1.0812334738090306
6,7,3,45,70,282,-0.14049921273024082,-0.1395723273470317,47.5177304964539,-0.2841220984525316,61,-0.4902240600020036,0.22825821895767498,94,1.1766271097340182,0.8722575304154656,60.63829787234043,2.0591997903985293,17,0.5522498602902721,0.5239133703138252,True,1.0285570945818638
6,4,3,50,70,223,-0.19726631508437856,-0.259875259875264,44.39461883408072,-0.3369400523173014,54,-0.4226007053532435,0.2017236860137389,87,1.0972717354423656,0.7844446298923557,59.77011494252874,1.9976218755862887,16,0.7072656827202283,0.42223704709601473,True,1.0043245561989895
6,6,3,45,70,282,-0.14049921273024082,-0.1395723273470317,47.5177304964539,-0.2841220984525316,61,-0.4902240600020036,0.22825821895767498,93,1.1218369695766068,0.8669910754429466,60.215053763440864,1.9923100001656782,17,0.5522498602902721,0.5396422735891669,True,0.9933764061581616
7,7,3,45,70,226,-0.15480838611092462,-0.14335973955125755,47.78761061946903,-0.48734142091724575,46,-0.4751403420342372,0.2089880666625529,83,1.1422827374181135,0.6963232536053132,59.036144578313255,1.8835147264829857,17,0.6449962199852681,0.49206947681949204,True,0.9633090394298405
7,7,3,50,70,192,-0.2375145763133575,-0.31767395757256733,43.75,-0.5587397528362459,44,-0.49375794848021803,0.20296712157486743,83,1.1422827374181135,0.6963232536053132,59.036144578313255,1.8835147264829857,17,0.6449962199852681,0.49206947681949204,True,0.9633090394298405
6,6,3,50,65,187,-0.34144775337876726,-0.389014736134341,42.24598930481284,-0.5289297364854701,44,-0.39429994360780146,0.045647938488027,57,1.067678784555751,0.6963232536053132,57.89473684210527,2.108513790664004,6,0.5098737714385767,0.6701500567651091,True,0.9441210434876517
6,7,3,50,65,187,-0.34144775337876726,-0.389014736134341,42.24598930481284,-0.5289297364854701,44,-0.39429994360780146,0.045647938488027,57,1.067678784555751,0.6963232536053132,57.89473684210527,2.108513790664004,6,0.5098737714385767,0.6701500567651091,True,0.9441210434876517
7,6,3,45,70,226,-0.15480838611092462,-0.14335973955125755,47.78761061946903,-0.48734142091724575,46,-0.4751403420342372,0.2089880666625529,82,1.0797238666015874,0.6756868202862365,58.536585365853654,1.8055094148296835,17,0.6449962199852681,0.5230969735913017,True,0.9185823359723997
