symbol,scope,decision_time_utc,score,status,close_4h,fomo_1h,fomo_4h,trend_1d,trend_4h,rsi_4h,fwd_1x4h_pct,fwd_3x4h_pct,fwd_6x4h_pct
ETH,PRODUCTION,2026-08-21T07:59:59.999000+00:00,7,LONG_SETUP_WATCH,2371.66,3,7,4,4,94.29298369085899,-0.05017582621454908,1.766273411871877,2.5994451143924513
ETH,PRODUCTION,2026-08-21T11:59:59.999000+00:00,6,WAIT,2370.47,0,7,4,4,93.90685642180289,0.9778651491054724,6.1519445510806126,2.255248959067191
ETH,PRODUCTION,2026-08-21T15:59:59.999000+00:00,6,WAIT,2393.65,0,7,4,4,94.38886315936327,0.8313663233973312,5.072170116767283,0.7206567376182749
ETH,PRODUCTION,2026-08-21T19:59:59.999000+00:00,5,WAIT,2413.55,0,7,4,4,94.77127540646201,4.257214476600857,0.8187110273248921,1.0714507675415819
ETH,PRODUCTION,2026-08-21T23:59:59.999000+00:00,7,NO_TRADE_FOMO,2516.3,5,8,4,4,96.20821395043897,-0.04927870285738045,-3.6708659539800625,-3.7237213368835342
ETH,PRODUCTION,2026-08-22T03:59:59.999000+00:00,6,NO_TRADE_FOMO,2515.06,3,8,4,4,95.86581632848038,-3.2504194730940794,-4.141451893791793,-4.01898960660978
ETH,PRODUCTION,2026-08-22T07:59:59.999000+00:00,6,WAIT,2433.31,0,5,4,4,76.52862986810092,-0.38548314846854614,0.2506873353580019,-1.8201544398370961
ETH,PRODUCTION,2026-08-22T11:59:59.999000+00:00,6,WAIT,2423.93,0,3,4,4,74.66756605191735,-0.5375567776297108,-0.054869571315996346,0.40223933859475647
ETH,PRODUCTION,2026-08-22T15:59:59.999000+00:00,4,NO_TRADE,2410.9,0,3,4,4,72.04650867452705,1.182545937201862,0.12775312124102545,1.1497780911692734
ETH,PRODUCTION,2026-08-22T19:59:59.999000+00:00,4,NO_TRADE,2439.41,0,3,4,4,74.1820308968075,-0.6891010531234976,-2.065663418613517,0.2275140300318501
ETH,PRODUCTION,2026-08-22T23:59:59.999000+00:00,4,NO_TRADE,2422.6,0,3,4,4,70.75001151743808,-0.35581606538429567,0.45735986130603923,1.6845537851894576
ETH,PRODUCTION,2026-08-23T03:59:59.999000+00:00,5,WAIT,2413.98,0,0,4,4,68.98744581776788,-1.0339770834886797,1.0207209670336947,0.6901465629375547
ETH,PRODUCTION,2026-08-23T07:59:59.999000+00:00,6,WAIT,2389.02,0,0,4,4,64.01444232391532,1.8693857732459351,2.3415459058526045,2.7467329700044285
ETH,PRODUCTION,2026-08-23T11:59:59.999000+00:00,8,LONG_SETUP_WATCH,2433.68,0,0,4,4,68.40328002297704,0.2029847802504925,1.2216067847868217,2.485947207521111
ETH,PRODUCTION,2026-08-23T15:59:59.999000+00:00,9,LONG_SETUP_WATCH,2438.62,0,0,4,4,68.85575236835338,0.2599831051988577,-0.32723425543955686,2.0245056630389335
ETH,PRODUCTION,2026-08-23T19:59:59.999000+00:00,8,LONG_SETUP_WATCH,2444.96,0,0,4,4,69.460206196296,0.7546135724101788,0.3959164976114149,1.0814082847981243
ETH,PRODUCTION,2026-08-23T23:59:59.999000+00:00,6,WAIT,2463.41,0,3,4,4,71.21126095496241,-1.330269829220465,1.2490815576781777,0.7672291660746788
ETH,PRODUCTION,2026-08-24T03:59:59.999000+00:00,5,WAIT,2430.64,0,0,4,4,64.17321382490081,0.9873942665306279,2.3594608827304686,2.824359016555311
ETH,PRODUCTION,2026-08-24T07:59:59.999000+00:00,8,LONG_SETUP_WATCH,2454.64,0,0,4,4,66.76400087348351,1.6108268422253325,0.6827885148127821,0.9899618681354472
ETH,PRODUCTION,2026-08-24T11:59:59.999000+00:00,6,WAIT,2494.18,1,3,4,4,70.54335242192725,-0.24817775782021156,-0.4759079136229083,-0.6523185976954338
ETH,PRODUCTION,2026-08-24T15:59:59.999000+00:00,9,LONG_SETUP_WATCH,2487.99,0,0,4,4,69.21639737467588,-0.6668033231644666,0.4541818897985994,-0.20538667759917306
ETH,PRODUCTION,2026-08-24T19:59:59.999000+00:00,6,WAIT,2471.4,0,0,4,4,65.65198145663025,0.4414501901756074,0.3050902322570215,-0.32289390628793546
ETH,PRODUCTION,2026-08-24T23:59:59.999000+00:00,8,LONG_SETUP_WATCH,2482.31,0,0,4,4,66.86059414471926,0.6840402689430425,-0.17725425108064963,-1.598108213720284
ETH,PRODUCTION,2026-08-25T03:59:59.999000+00:00,8,LONG_SETUP_WATCH,2499.29,0,0,4,4,68.70620972147182,-0.814231241672636,-0.6565864705576296,-1.3491831680197075
ETH,PRODUCTION,2026-08-25T07:59:59.999000+00:00,5,WAIT,2478.94,0,0,4,4,64.09879005391032,-0.04155001734613695,-0.6260740477784799,-0.6922313569509453
ETH,PRODUCTION,2026-08-25T11:59:59.999000+00:00,5,WAIT,2477.91,0,0,4,4,63.86534507422308,0.20057225645806476,-1.4233769588080314,-0.5980846761988845
ETH,PRODUCTION,2026-08-25T15:59:59.999000+00:00,7,LONG_SETUP_WATCH,2482.88,0,0,4,4,64.53649600757979,-0.7837672380461402,-0.697174249258925,-1.3303099626240544
ETH,PRODUCTION,2026-08-25T19:59:59.999000+00:00,5,WAIT,2463.42,0,0,4,4,59.84916610514436,-0.8435427170356724,-0.06657411241282052,0.29917756614787905
ETH,PRODUCTION,2026-08-25T23:59:59.999000+00:00,6,WAIT,2442.64,0,0,4,3,55.2356994332266,0.9387384141748445,0.837208921494792,2.6258474437494073
ETH,PRODUCTION,2026-08-26T03:59:59.999000+00:00,8,LONG_SETUP_WATCH,2465.57,0,0,4,4,58.99216427056409,-0.15371699039167241,-0.6375807622578278,1.1080602051452448
ETH,PRODUCTION,2026-08-26T07:59:59.999000+00:00,8,LONG_SETUP_WATCH,2461.78,0,0,4,4,58.12395873756084,0.05321352842251326,0.3659953367075808,1.4371714775487598
ETH,PRODUCTION,2026-08-26T11:59:59.999000+00:00,8,LONG_SETUP_WATCH,2463.09,0,0,4,4,58.35211789797176,-0.5375361842238857,1.7737882091194423,1.5687611902122978
ETH,PRODUCTION,2026-08-26T15:59:59.999000+00:00,5,WAIT,2449.85,0,0,4,4,55.08541037281658,0.8547462089515623,1.7568422556482943,2.9320162458926102
ETH,PRODUCTION,2026-08-26T19:59:59.999000+00:00,8,LONG_SETUP_WATCH,2470.79,0,0,4,4,58.9952683249017,1.456619138008497,1.0672699824752385,1.1097665119253364
ETH,PRODUCTION,2026-08-26T23:59:59.999000+00:00,8,LONG_SETUP_WATCH,2506.78,1,0,4,4,64.68534776827201,-0.5540972881545425,-0.2014536576803727,0.16594994375254135
ETH,PRODUCTION,2026-08-27T03:59:59.999000+00:00,8,LONG_SETUP_WATCH,2492.89,0,0,4,4,61.15804274995946,0.17128714062795147,1.1548844914938128,-0.11913883083488619
