symbol,timeframe,side,from,to,source_status,source_note
AAVE,1D,,,,BRAK_DANYCH_UZYTKOWNIKA,UZUPELNIJ_Z_TWOJEGO_MASTER_LUB_SCREENA
AAVE,2D,,,,BRAK_DANYCH_UZYTKOWNIKA,UZUPELNIJ_Z_TWOJEGO_MASTER_LUB_SCREENA
AAVE,3D,,,,BRAK_DANYCH_UZYTKOWNIKA,UZUPELNIJ_Z_TWOJEGO_MASTER_LUB_SCREENA
AAVE,4D,,,,BRAK_DANYCH_UZYTKOWNIKA,UZUPELNIJ_Z_TWOJEGO_MASTER_LUB_SCREENA
AAVE,5D,,,,BRAK_DANYCH_UZYTKOWNIKA,UZUPELNIJ_Z_TWOJEGO_MASTER_LUB_SCREENA
AAVE,1T,,,,BRAK_DANYCH_UZYTKOWNIKA,UZUPELNIJ_Z_TWOJEGO_MASTER_LUB_SCREENA
AAVE,2T,,,,BRAK_DANYCH_UZYTKOWNIKA,UZUPELNIJ_Z_TWOJEGO_MASTER_LUB_SCREENA
HBAR,1D,,,,BRAK_DANYCH_UZYTKOWNIKA,UZUPELNIJ_Z_TWOJEGO_MASTER_LUB_SCREENA
HBAR,2D,,,,BRAK_DANYCH_UZYTKOWNIKA,UZUPELNIJ_Z_TWOJEGO_MASTER_LUB_SCREENA
HBAR,3D,,,,BRAK_DANYCH_UZYTKOWNIKA,UZUPELNIJ_Z_TWOJEGO_MASTER_LUB_SCREENA
HBAR,4D,,,,BRAK_DANYCH_UZYTKOWNIKA,UZUPELNIJ_Z_TWOJEGO_MASTER_LUB_SCREENA
HBAR,5D,,,,BRAK_DANYCH_UZYTKOWNIKA,UZUPELNIJ_Z_TWOJEGO_MASTER_LUB_SCREENA
HBAR,1T,,,,BRAK_DANYCH_UZYTKOWNIKA,UZUPELNIJ_Z_TWOJEGO_MASTER_LUB_SCREENA
HBAR,2T,,,,BRAK_DANYCH_UZYTKOWNIKA,UZUPELNIJ_Z_TWOJEGO_MASTER_LUB_SCREENA
